url,title,brand_name,product_type,volume_weight,short_description,old_price,current_price
https://www.guardian.com.vn/gel-rua-mat-tao-bot-giam-nhon-cho-da-dau-nhay-cam-la-roche-posay-effaclar-purifying-foaming-gel-200ml.html,Gel Rửa Mặt Tạo Bọt Giảm Nhờn Cho Da Dầu Nhạy Cảm La Roche-Posay Effac 200Ml,LA ROCHE-POSAY,Sữa rửa mặt,200Ml,"Gel Rửa Mặt Tạo Bọt Giảm Nhờn Cho Da Dầu Nhạy Cảm La Roche-Posay Effac 200Ml Xếp hạng: 100 % of 100 	1  Đánh giá Thương hiệu:LA ROCHE-POSAY SKU 3015668 475,000₫ So sánh Phân loại: 200ml Hóa Đơn Từ 1.999k Tặng 1 Túi Tò He Xinh Xắn | 24.9 - 28.10 Áp dụ...","108,000","475,000₫"
https://www.guardian.com.vn/kem-chong-nang-duong-trang-da-cathy-doll-l-glutathione-magic-cream-spf50-pa-138ml.html,Kem Chống Nắng Dưỡng Giúp Hỗ Trợ Sáng Da Cathy Doll L-Glutathione Magic Cream Spf50 Pa+++ 138Ml,CATHY DOLL,Kem chống nắng,138Ml,"Kem Chống Nắng Dưỡng Giúp Hỗ Trợ Sáng Da Cathy Doll L-Glutathione Magic Cream Spf50 Pa+++ 138Ml Xếp hạng: 0 % of 100 	0 Đánh giá Thương hiệu:CATHY DOLL SKU 3013983 159,000₫ 199,000₫ -20 % So sánh Hóa Đơn Từ 1.999k Tặng 1 Túi Tò He Xinh Xắn | 24.9 - 2...","199,000₫","159,000₫"
https://www.guardian.com.vn/sua-rua-mat-hazeline-nghe-tay-va-kiwi-100g.html,Sữa Rửa Mặt Ngừa Mụn Hazeline Nghệ Hoa Cúc 100G,HAZELINE,Sữa rửa mặt,100G,"Sữa Rửa Mặt Ngừa Mụn Hazeline Nghệ Hoa Cúc 100G Xếp hạng: 0 % of 100 	0 Đánh giá Thương hiệu:HAZELINE SKU 3016160 54,000₫ So sánh Phân loại: Nghệ Hoa Cúc Hóa Đơn Từ 1.999k Tặng 1 Túi Tò He Xinh Xắn | 24.9 - 28.10 Áp dụng 29 thg 9, 2025 - 28 thg 10, 2...","108,000","54,000₫"
https://www.guardian.com.vn/tay-te-bao-chet-lam-trang-da-benew-hanbang-peeling-gel-180ml.html,Tẩy Tế Bào Chết Làm Giúp Hỗ Trợ Sáng Da Hanbang Peeling Gel Benew 180Ml,BENEW,Tẩy tế bào chết,180Ml,"Tẩy Tế Bào Chết Làm Giúp Hỗ Trợ Sáng Da Hanbang Peeling Gel Benew 180Ml Xếp hạng: 0 % of 100 	0 Đánh giá Thương hiệu:BENEW SKU 3015255 159,000₫ So sánh Phân loại: Sáng Da Hóa Đơn Từ 1.999k Tặng 1 Túi Tò He Xinh Xắn | 24.9 - 28.10 Áp dụng 29 thg 9, 20...","190,000","159,000₫"
https://www.guardian.com.vn/nuoc-tay-trang-micellar-duong-da-khong-con-4-trong-1-maybelline-400ml.html,Nước Tẩy Trang Micellar Dưỡng Da Không Cồn 4 Trong 1 Maybelline 400Ml,MAYBELLINE,Tẩy trang,400Ml,"Nước Tẩy Trang Micellar Dưỡng Da Không Cồn 4 Trong 1 Maybelline 400Ml Xếp hạng: 0 % of 100 	0 Đánh giá Thương hiệu:MAYBELLINE SKU 3015919 188,000₫ So sánh Tặng 1 Nước Tẩy Trang Mắt Và Môi Maybelline 40ml | 24.9 - 28.10 Áp dụng 24 thg 9, 2025 - 28 thg...","116,000","188,000₫"
https://www.guardian.com.vn/sua-chong-nang-duong-da-trang-min-sunplay-skin-aqua-clear-white-spf50-pa-25gr.html,Sữa Chống Nắng Dưỡng Da Trắng Mịn Sunplay Skin Aqua Clear White Spf50 Pa+++ 25Gr,SUNPLAY,Kem chống nắng,25G,"Sữa Chống Nắng Dưỡng Da Trắng Mịn Sunplay Skin Aqua Clear White Spf50 Pa+++ 25Gr Xếp hạng: 0 % of 100 	0 Đánh giá Thương hiệu:SUNPLAY SKU 3001795 109,000₫ 128,000₫ -15 % So sánh Phân loại: 25g Tặng 1 TÚI XÁCH THỜI TRANG SKIN AQUA TONE UP UV | 24.9 - ...","128,000₫","109,000₫"
https://www.guardian.com.vn/nuoc-lam-sach-sau-va-tay-trang-la-roche-posay-effaclar-ultra-micellar-cleansing-water-for-oily-skin-danh-cho-da-dau-200ml.html,Nước Làm Sạch Sâu Và Tẩy Trang La Roche-Posay Effaclar Ultra Micellar Cleansing Water For Oily Skin Dành Cho Da Dầu 200Ml,LA ROCHE-POSAY,Tẩy trang,200Ml,"Nước Làm Sạch Sâu Và Tẩy Trang La Roche-Posay Effaclar Ultra Micellar Cleansing Water For Oily Skin Dành Cho Da Dầu 200Ml Xếp hạng: 0 % of 100 	0 Đánh giá Thương hiệu:LA ROCHE-POSAY SKU 3015665 450,000₫ So sánh Hóa Đơn Từ 1.999k Tặng 1 Túi Tò He Xinh...","116,000","450,000₫"
https://www.guardian.com.vn/kem-chong-nang-cho-da-nhon-mun-eucerin-sun-dry-touch-acne-oil-control-spf50-50ml.html,Kem Chống Nắng Cho Da Nhờn Mụn Eucerin Sun Dry Touch Acne Oil Control Spf50+ 50Ml,EUCERIN,Kem chống nắng,50Ml,"Kem Chống Nắng Cho Da Nhờn Mụn Eucerin Sun Dry Touch Acne Oil Control Spf50+ 50Ml Xếp hạng: 80 % of 100 	1  Đánh giá Thương hiệu:EUCERIN SKU 3015441 539,000₫ So sánh Hóa Đơn Từ 1.999k Tặng 1 Túi Tò He Xinh Xắn | 24.9 - 28.10 Áp dụng 29 thg 9, 2025 - ...","101,000","539,000₫"
https://www.guardian.com.vn/nuoc-tay-trang-cho-da-nhay-cam-la-roche-posay-micellar-water-ultra-sensitive-skin-200ml.html,Nước Tẩy Trang Cho Da Nhạy Cảm La Roche-Posay Micellar Water Ultra Sensitive Skin 200ml,LA ROCHE-POSAY,Tẩy trang,200ml,"Nước Tẩy Trang Cho Da Nhạy Cảm La Roche-Posay Micellar Water Ultra Sensitive Skin 200ml Xếp hạng: 0 % of 100 	0 Đánh giá Thương hiệu:LA ROCHE-POSAY SKU 3015667 455,000₫ So sánh Hóa Đơn Từ 1.999k Tặng 1 Túi Tò He Xinh Xắn | 24.9 - 28.10 Áp dụng 29 thg...","74,000","455,000₫"
https://www.guardian.com.vn/gel-tay-da-chet-tra-xanh-benew-green-tea-whitening-natural-herb-peeling-gel-120ml.html,Gel Tẩy Da Chết Trà Xanh Green Tea Whitening Natural Herb Peeling Gel Benew 120Ml,BENEW,Tẩy tế bào chết,120Ml,"Gel Tẩy Da Chết Trà Xanh Green Tea Whitening Natural Herb Peeling Gel Benew 120Ml Xếp hạng: 0 % of 100 	0 Đánh giá Thương hiệu:BENEW SKU 3015597 114,000₫ So sánh Phân loại: Trà Xanh Hóa Đơn Từ 1.999k Tặng 1 Túi Tò He Xinh Xắn | 24.9 - 28.10 Áp dụng 2...","190,000","114,000₫"
https://www.guardian.com.vn/nuoc-xit-khoang-lam-diu-da-mun-giam-bong-nhon-la-roche-posay-serozinc-150ml.html,Nước Xịt Khoáng Làm Dịu Da Mụn Giảm Bóng Nhờn La Roche-Posay Serozinc 150ml,LA ROCHE-POSAY,Xịt khoáng,150ml,"Nước Xịt Khoáng Làm Dịu Da Mụn Giảm Bóng Nhờn La Roche-Posay Serozinc 150ml Xếp hạng: 0 % of 100 	0 Đánh giá Thương hiệu:LA ROCHE-POSAY SKU 3015562 400,000₫ So sánh Hóa Đơn Từ 1.999k Tặng 1 Túi Tò He Xinh Xắn | 24.9 - 28.10 Áp dụng 29 thg 9, 2025 - 2...","189,000","400,000₫"
